,Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Ad Topic Line,City,Gender,Country,Timestamp,Clicked on Ad
628,67.91,23.0,55002.05,146.8,Re-engineered non-volatile neural-net,Hubbardmouth,Male,Latvia,12-01-2016 03:28,1
631,53.54,39.0,47314.45,108.03,Optimized systemic capability,Julietown,Female,Palau,23-06-2016 11:05,1
741,71.23,52.0,41521.28,122.59,Self-enabling zero administration neural-net,Ericksonmouth,Female,Sweden,05-01-2016 11:53,1
514,70.29,26.0,62053.37,231.37,Vision-oriented multi-tasking success,Shirleyfort,Male,Puerto Rico,28-03-2016 19:48,0
365,73.3,36.0,68211.35,135.72,Adaptive asynchronous attitude,West Tanya,Male,Hungary,30-01-2016 04:38,1
656,86.53,46.0,46500.11,233.36,Networked responsive application,Colemanshire,Female,Greece,29-06-2016 01:19,0
657,76.44,26.0,58820.16,224.2,Distributed intangible database,Troyville,Male,Madagascar,05-01-2016 06:34,0
530,59.61,21.0,60637.62,198.45,Future-proofed coherent budgetary management,Port James,Male,Cambodia,06-04-2016 05:55,0
321,62.06,44.0,44174.25,105.0,Adaptive contextually-based methodology,Port Paultown,Female,Austria,12-04-2016 14:01,1
70,46.13,31.0,60248.97,139.01,Customer-focused optimizing moderator,Davidmouth,Female,Bouvet Island (Bouvetoya),01-02-2016 09:00,1
793,40.88,33.0,48554.45,136.18,Networked non-volatile synergy,West Shannon,Male,Costa Rica,31-05-2016 17:50,1
371,82.07,25.0,46722.07,205.38,Function-based optimizing extranet,Lauraburgh,Male,Panama,20-06-2016 06:30,0
986,54.97,31.0,51900.03,116.38,Virtual bifurcated portal,Robinsontown,Male,France,07-07-2016 12:17,1
456,83.42,25.0,49850.52,183.42,Advanced heuristic firmware,East Toddfort,Male,Austria,04-03-2016 14:10,0
247,39.96,45.0,59610.81,146.13,Enhanced homogeneous moderator,East Barbara,Male,Guernsey,15-04-2016 06:08,1
757,82.72,31.0,65704.79,179.82,Cross-group global orchestration,North Monicaville,Female,Belarus,17-01-2016 05:07,0
751,49.13,32.0,41097.17,120.49,Optimized intermediate help-desk,Morganport,Female,Fiji,29-01-2016 00:45,1
983,41.88,40.0,44217.68,126.11,Streamlined exuding adapter,Port Rachel,Male,Cyprus,28-02-2016 23:54,1
298,73.95,35.0,67714.82,238.58,Persevering even-keeled help-desk,Millerland,Female,Wallis and Futuna,10-04-2016 14:48,0
101,63.6,23.0,51864.77,235.28,Centralized logistical secured line,Youngburgh,Male,Serbia,01-06-2016 09:27,0
1002,64.2,27.0,66200.96,227.63,Phased zero tolerance extranet,Edwardsmouth,Male,Isle of Man,11-02-2016 23:45,0
1000,38.96,38.0,,140.67,Versatile mission-critical application,Mauricefurt,Male,Comoros,21-07-2016 16:02,1
213,76.87,27.0,54774.77,235.35,Configurable fault-tolerant monitoring,Mcdonaldfort,Male,Kyrgyz Republic,29-05-2016 21:17,0
237,76.77,36.0,58348.41,123.51,Universal even-keeled analyzer,Harveyport,Female,Turks and Caicos Islands,04-05-2016 00:01,1
594,57.2,42.0,57739.03,110.66,Innovative maximized groupware,East Heatherside,Female,New Zealand,19-03-2016 11:09,1
281,81.67,28.0,62927.96,196.76,Visionary analyzing structure,North Christopher,Male,Mauritania,04-03-2016 08:48,0
377,80.49,40.0,67186.54,229.12,Balanced heuristic approach,Amyhaven,Male,,########,0
286,47.51,51.0,53700.57,130.41,Managed well-modulated collaboration,Bethburgh,Male,American Samoa,21-05-2016 01:36,1
388,80.59,37.0,67744.56,224.23,Robust responsive collaboration,Lake Courtney,Female,Croatia,21-07-2016 23:14,0
886,47.74,33.0,22456.04,154.93,Open-source 5thgeneration leverage,Henryland,Male,Saint Lucia,14-05-2016 14:49,1
898,37.74,40.0,65773.49,190.95,Balanced uniform algorithm,Lake James,Female,Denmark,27-05-2016 12:45,1
851,44.16,42.0,61690.93,133.42,Innovative interactive portal,Port Dennis,Male,Spain,25-05-2016 00:34,1
96,45.72,36.0,22473.08,154.02,Versatile homogeneous capacity,Williammouth,Male,Hong Kong,19-04-2016 15:14,1
244,85.03,30.0,60372.64,204.52,Expanded clear-thinking core,North Shannon,Female,Philippines,19-06-2016 09:24,0
737,44.11,41.0,43111.41,121.24,Organic next generation matrix,Lake David,Male,Saint Vincent and the Grenadines,20-04-2016 16:49,1
